object_id,Z
lavan_ank_aeglir,0.422
lebenedh_corf_cae,1.446
lin_faradrim_gwador,0.8765
loss_corch_mund,0.5034
lost_bass_ah,0.4294
luin_lin_rhovan,0.2411
malad_salab_uir,0.07916
malad_uanui_lavan,0.9954
menel_haudh_vin,0.4987
menel_mindon_lagor,0.3711
midh_loss_badhor,0.2896
min_minuial_dannas,1.167
minas_luin_pess,0.1222
mir_eryn_raug,0.4381
mir_gador_adar,0.2668
mithren_cund_archam,1.123
mithril_firiel_mund,0.8552
mithril_thangail_aerlinn,0.381
muil_iar_aes,0.2606
muinthel_lunt_nidh,1.081
mund_imrad_aeruil,1.085
nagol_galad_lhug,0.2964
nana_muil_saer,0.4217
navaer_heledh_loss,0.9756
neledh_magol_glae,0.3883
nidh_hand_pendrath,1.577
nidh_yll_heledh,0.5989
nimp_cabor_bellas,1.216
nimp_cae_uir,0.3835
ninglor_ang_echad,0.8635
nothrim_uan_cae,0.195
panas_lain_cirion,0.6002
panas_onodrim_pennas,0.9968
parf_dol_Elrim,0.3825
pess_ai_aranarth,0.7176
pethron_gador_menel,0.619
pethron_ithron_hud,0.2852
puig_barad_ryn,0.3652
rach_gath_malad,0.3764
raug_glamog_paich,0.4317
rhach_gobennas_galvorn,1.488
rhosc_aran_celon,0.1292
rhosc_barad_forodrim,2.041
rhosc_eirien_rist,0.4325
rhovan_saig_eryn,0.3851
rist_lavan_drafn,0.3043
rom_in_eryn,0.2383
romru_limlug_amloth,2.155
rovalug_fast_curunir,0.4919
rudh_melethron_toll,1.507
sador_lebenedh_imrad,0.4316
salab_rudh_narthan,0.5611
salab_sirion_aderthad,0.4228
sammar_tavor_puig,0.1182
sirion_puig_gondrath,0.3357
suil_eilian_merilin,0.3584
suil_gul_glae,0.3269
tachol_celair_cugu,2.182
talraph_tathar_lebenedh,1.063
tamin_elvellon_amarth,0.6842
tann_tang_cund,0.4011
tavor_eredh_hervenn,0.7521
tegilbor_baug_hud,0.2468
thamas_perian_rhun,1.611
thangail_galadh_maecheneb,0.3767
thangail_narthan_hun,0.7254
thurin_fang_aith,0.7603
thurin_fervain_alae,0.4245
thurin_gaur_Mirion,0.3238
tinnu_rhach_pendrath,0.2813
tinuviel_ruith_tavor,0.3573
tirith_lost_dol,1.769
uan_romru_ingem,2.349
uanui_andrann_bass,0.3904
uir_hub_dirnaith,0.4605
uir_minai_gwaloth,0.2716
ulug_heleg_mithril,0.8844
ulug_lobor_nidh,0.2424
uruk_adan_ang,0.4549
uruk_midh_maethor,0.9896
yll_morgul_Mirion,0.733
Druadan_aeglir_rhach,0.9098
Elrim_gwathui_mil,0.888
Eluwaith_rodwen_hervenn,1.541
Gonhir_achad_ist,0.2497
Gonhir_dam_aeruil,0.2647
Mithrim_nidh_pess,0.1817
Mithrim_nimp_pennas,0.5561
ablad_fast_amon,1.313
achas_thamas_laer,0.8326
adab_rusc_heleg,0.2016
adar_muil_navaer,1.102
aduial_rusc_glae,0.9374
aear_gorn_iaun,0.1858
aear_rist_drego,0.1304
aeglir_iphant_iaun,1.025
aes_bain_edlothiad,0.1812
aes_cae_corch,0.1512
aes_faradrim_thangail,0.5436
aes_hal_acharn,0.322
agarwaen_lam_saer,0.5726
agor_cuin_lam,0.704
ai_aran_rhovan,0.6547
alph_cabor_celon,0.2613
amlug_Mirion_lang,1.906
amlug_gond_galas,0.5015
andrann_malad_pendrath,0.6869
ank_nath_hand,0.3036
ank_ruith_midh,0.2924
annon_cugu_aeruil,0.1381
anwar_aeruil_lunt,0.4718
araf_law_faun,0.5138
aran_agor_gondrath,0.03631
aranarth_cirdan_bain,1.115
aras_fuin_law,0.6719
archam_sirion_aerlinn,0.5526
badhor_honeg_gorn,0.2658
badhor_sirion_espalass,0.4348
barad_manadh_iphant,0.4604
bellas_grond_gwilwileth,0.3696
bellas_ira_lend,0.2756
bellas_ithildin_anann,0.2732
bragol_aeglir_tamin,0.9346
cabed_Gwathuirim_amlug,0.08727
cabed_rusc_aiglos,0.3593
calad_law_heron,0.2817
callon_ira_gwilwileth,0.2192
celeb_heledh_merilin,0.5387
certh_uanui_mil,0.2254
cuil_caras_mindon,0.4685
dagnir_amdir_neledh,0.2922
dannas_pod_glass,2.747
dirnaith_nimp_hu,0.548
dol_certh_lang,0.4391
dol_gond_mil,0.9143
dol_rom_gaw,0.07264
drafn_alagos_ulug,0.215
drafn_amdir_nur,0.432
drafn_celeb_gaw,0.9526
draug_saig_gond,0.5242
drego_bronwe_cair,0.6002
drego_hal_Ithil,0.1574
duin_vin_soga,0.5886
dunadan_forodrim_hervenn,1.08
dunadan_ris_tathar,1.125
eilian_lembas_eredh,0.4176
eirien_heleg_tirith,0.9452
elu_ang_galas,1.228
elvellon_Gonhir_bronwe,0.8559
emel_lebdas_aran,0.3683
erchion_alph_corch,0.632
eryn_fae_cuin,0.4525
espalass_bellas_ai,0.428
fang_gwilwileth_Eluwaith,0.5828
fang_heron_malad,0.5835
fast_minas_menel,1.122
fern_badhor_luin,0.115
fuin_cuil_alag,0.5244
gas_hadhod_magol,1.077
gaur_maethor_alae,1.168
gil_aerlinn_callon,0.6232
gilgalad_naer_tachol,0.5214
glae_luith_nim,0.2658
glamog_haradrim_rist,0.2582
glandagol_honeg_bronwe,0.8934
gond_cund_uruk,0.4697
gondrath_sammar_cabed,0.2704
graw_aegas_cenedril,0.2606
grond_corf_cugu,0.2213
grond_mund_cugu,0.8952
grond_ungol_gil,0.9076
guldur_nidh_imloth,0.3568
gwador_Ithil_fervain,1.133
gwael_caras_rodwen,0.2885
gwaloth_mithril_dannas,0.6679
hador_ruith_thangail,1.747
haeron_lass_Mirion,0.2459
heledh_amdir_hwiniol,0.6109
heledh_soga_minas,0.2514
heleg_malad_rudh,0.5632
idhren_callon_agarwaen,0.5136
idhren_erchion_tobas,0.2694
imrath_ungol_lain,1.146
ingem_faen_alag,0.2931
inias_araf_iaun,1.322
iphant_gwaun_Gwathuirim,0.2463
ist_haust_achad,0.1432
ist_lain_minas,0.3151
ithildin_ruith_malad,1.197
ithron_per_min,0.2746
lacha_glaur_gwaloth,4.728
lachenn_ablad_mund,0.1717
laes_cund_uanui,0.2713
lagor_aphadrim_dunedhel,0.1192
lagor_nur_gond,0.4283
lalaith_cuin_ram,0.5153
lathron_Mirion_callon,0.5777
lebed_bellas_lhug,0.5507
lebed_ithron_drafn,0.229
lebed_rodwen_per,0.6982
lembas_corch_nana,1.287
limlug_perian_gil,1.504
lin_pess_eilian,0.457
lin_tang_thangail,0.9515
lossen_puig_imloth,0.323
lost_in_grond,0.2607
luin_hud_adel,1.036
lunt_laes_mereth,0.9933
lunt_rach_thor,1.244
maen_erchion_Eluwaith,0.5335
magol_Eluwaith_Ithil,0.2698
magor_uanui_melethron,0.0711
malad_lam_romru,0.5289
melethril_ithildin_hend,0.2707
melethril_nimp_dannas,0.9481
menel_thurin_ablad,0.7999
mereth_per_idhren,0.898
meril_galadhrim_iar,0.5628
meril_iaun_archam,0.6184
merilin_anann_magor,0.9391
minas_helegnen_mil,0.1313
minas_saer_eilian,0.9538
minuial_dol_rhun,0.1755
mirdan_minuial_Mithrim,0.2797
morn_firen_celair,0.5798
muinthel_hun_eirien,1.269
muinthel_tirith_alag,0.4585
nadhras_Sindarin_cae,0.1359
nadhras_pendrath_ryn,0.2899
nana_celeb_andrann,0.2061
neledh_gondrath_aderthad,1.213
neledh_nagol_paich,0.4665
nestad_magor_Druadan,0.4745
nidh_eglan_adar,0.1983
nim_espalass_ungol,0.3656
ninglor_ah_aes,0.1851
noroth_raef_Rochirrim,0.3351
nothrim_thavron_yll,0.2114
nur_alae_saew,0.4938
parf_ogol_ai,0.2661
pendrath_barad_per,1.985
per_ithildin_gli,0.1291
per_menel_rhun,0.3257
perian_firion_lebed,0.4707
pod_rusc_agarwaen,1.337
rach_glamog_sogannen,0.1949
raef_calad_aegas,1.107
ram_adan_cuil,0.703
randir_acharn_aegas,0.335
randir_pennas_tachol,1.363
raug_gwael_tegilbor,0.3142
rhun_rudh_raef,0.1819
rist_gellui_eirien,0.1299
rochir_amlug_honeg,0.2553
rodwen_harad_bellas,0.1181
rom_aderthad_in,0.00096
rom_ira_Sindarin,0.5444
ryn_gond_callon,0.3564
sador_luin_iphant,0.5634
sador_uir_hu,1.03
saer_tinnu_gondrath,0.1807
salab_ruith_imlad,0.6915
soga_lachenn_gilgalad,0.2988
tachol_dirnaith_lebdas,0.3617
tachol_guldur_thavron,1.1
tachol_rusc_ist,0.6584
tang_nothrim_tavor,0.2033
tann_salab_gwaun,0.6357
thangail_achad_nell,0.3996
thor_adab_thangail,1.602
thul_aduial_lost,0.485
thurin_lhug_cyron,0.2632
ulug_randir_tobas,0.2615
yll_faun_galadh,0.9234
Dornhoth_adar_imrath,0.2117
Dornhoth_pent_hu,0.2233
Druadan_hervenn_celon,0.3376
Druadan_lunt_dam,0.3174
Elrim_melethril_gorn,0.3167
Ennor_mithril_calad,0.2941
Mithrim_alag_laug,2.385
Rochirrim_ithron_faradrim,0.565
Sindarin_uir_minuial,0.3223
Tawarwaith_fae_amath,2.244
Tawarwaith_gellui_curunir,0.6732
achas_espalass_imrath,0.4943
adar_bragol_riel,0.7149
aderthad_anwar_certh,0.3239
aear_faun_agarwaen,0.1036
aeglir_hend_limlug,0.4682
aerlinn_helegnen_rudh,0.6632
aerlinn_pilin_hud,0.6178
aes_Dornhoth_erchion,0.3743
agar_echad_thangail,0.8162
ah_bregedur_firion,3.149
ah_tinnu_aglareb,1.068
aiglos_agarwaen_faen,0.6898
alae_Eru_andrann,0.4612
alagos_adab_Tawarwaith,0.4955
alagos_galad_thavron,1.959
alph_espalass_gwador,0.4221
amloth_gond_alagos,0.2404
amlug_morn_haust,0.2825
amlug_rhach_pennas,1.329
andrann_puig_dannas,0.4082
annon_hu_glamog,0.2054
annon_sirion_aglareb,0.4346
aran_calad_mereth,0.5419
aran_menel_luin,0.3567
badhor_gwaloth_ai,0.4368
balrog_hul_helegnen,1.728
balrog_morgul_meldir,0.6895
bass_cirdan_lalaith,0.1306
baug_dol_luithien,0.4447
baug_thurin_aerlinn,3.189
bragol_fern_ris,0.9815
braig_aear_thor,0.2142
bregedur_curunir_bellas,0.2313
cabor_aras_cyron,0.3306
cabor_cuil_hand,1.198
cabor_gwaloth_sirion,0.3083
callon_nimbrethil_ira,0.309
certh_draug_lend,0.6613
corf_aeruil_gwador,0.4793
corf_raug_lam,1.397
cugu_aith_thor,0.2128
cuil_barad_gwador,0.8388
cuin_elu_loss,0.1478
dagnir_galvorn_riel,1.436
dam_cae_noroth,0.06284
dam_gwathui_nothrim,0.6214
dam_thamas_galenas,0.817
dannas_fast_nath,0.3779
dol_cabed_saer,0.8378
draug_eilian_alph,0.3129
drego_nothrim_graw,1.257
dunadan_heledh_nestad,0.7579
dunadan_tachol_elvellon,0.4394
dunedhel_haust_yll,0.3865
eilian_ryn_morgul,0.4025
eirien_saer_galadh,0.5979
ennorath_meril_ulug,1.211
erchion_lobor_amarth,0.9881
eredh_iar_gwilwileth,0.4787
espalass_heledir_raug,0.3136
faradrim_gwaloth_adan,0.6516
fast_randir_gellui,0.2066
fervain_ruith_baneth,0.5989
firiel_gwathui_gil,0.3817
firiel_peredhel_morn,0.2377
forodrim_hal_adab,0.1272
galadh_lorn_ris,0.4338
galadhrim_lachenn_edlothiad,0.953
galenas_ruith_caras,1.156
galvorn_nath_agor,2.015
gath_adab_loss,0.4955
gaur_pendrath_iar,0.3898
gaurwaith_forodrim_nimbrethil,0.6856
gaurwaith_haradrim_uir,0.2114
gaurwaith_rochir_ylf,0.1798
gilgalad_fuin_midh,0.2197
gilgalad_gli_calad,0.1994
gilgalad_thamas_hub,0.8656
glamog_haradrim_tirith,1.568
glass_rodwen_ang,0.3264
gond_dunadan_paich,0.132
gwachaedir_lost_melethril,0.299
gwaloth_agarwaen_ennorath,0.4531
gwanur_ryn_adab,0.2868
gwilwileth_muil_rochir,0.3653
haeron_lang_ithron,0.3418
harad_bragol_gul,0.7226
harad_hwiniol_helegnen,0.4598
hast_gondrath_lhug,0.3722
haust_sogannen_lain,0.3687
heledir_tegilbor_amdir,0.2187
heleg_corf_achas,0.3732
heleg_hend_uan,0.6835
heleg_uruk_ah,0.188
hervess_fervain_rovalug,0.6038
honeg_anann_aeglir,0.8076
honeg_minas_ryn,0.1721
hud_baneth_nell,0.1925
hul_aduial_lin,0.2079
hwiniol_Gonhir_noroth,1.589
iaun_gil_lembas,0.2916
idhren_hu_Eru,0.2331
imlad_fang_lend,1.242
imrad_fae_amlug,0.4619
ingem_minas_baneth,0.4459
ithildin_salph_nothrim,0.2159
ithron_magol_archam,0.3043
laer_sogannen_aeruil,0.3117
lang_firiel_laes,1.145
lasguil_hub_cabed,2.152
lass_aduial_Gonhir,2.2
lathron_badhor_tegilbor,0.4327
lavan_cuin_ai,1.257
lebdas_lain_mindon,0.6431
lebenedh_gwanur_heron,0.4152
lembas_lebenedh_aear,0.205
lend_heleg_lass,0.1356
lend_salph_gwarth,0.2397
lhug_salab_myril,0.5413
lorn_riel_thavron,0.1377
luithien_pennas_toll,0.1938
maecheneb_rhun_achad,0.4949
maen_aear_forodrim,0.4262
maen_rach_heledh,0.5261
malad_nadhras_lin,0.5443
manadh_hador_emel,0.5214
meldir_cuin_nur,0.2983
mereth_faen_ablad,0.3383
midh_aerlinn_gobennas,0.3477
midh_fae_badhor,0.2301
mil_aerlinn_noroth,1.406
minai_fervain_tavor,0.8242
mindon_aes_rist,1.373
mindon_faen_lam,0.3029
morgul_drego_eirien,0.4493
muinthel_gwanur_hu,1.275
nadhras_pennas_acharn,0.4287
naer_andrann_cair,0.6848
nana_amarth_puig,1.14
nana_thor_talraph,0.2478
nell_hub_aes,0.8442
nestad_hadhod_in,1.41
nim_fervain_magol,0.0833
nimp_minuial_nadhras,0.2737
noroth_angos_gwael,1.783
nost_draug_gath,0.4521
nost_lorn_ninglor,0.7009
nur_ah_gwael,0.4303
parf_haudh_haeron,0.1792
pendrath_fuin_glandagol,0.2711
pendrath_gwaloth_helegnen,2.51
per_Eluwaith_sogannen,1.187
per_helegnen_mund,0.3214
peredhel_faun_braig,0.3148
pilin_soga_gwael,0.2936
pod_bass_lass,0.4127
rach_heledir_ogol,0.1473
rach_meril_morgul,0.3489
raef_midh_gwael,0.3475
randir_laer_alae,0.218
rhun_cabed_gador,0.2851
rist_corf_fang,0.3998
rist_galadh_nothrim,0.2751
romru_gwanur_nimp,0.2166
rovalug_galenas_amdir,0.2445
rovalug_narthan_toll,0.2298
sador_aduial_dagnir,0.4001
sador_uruk_cenedril,1.818
salab_imrad_rovalug,0.5147
salab_lain_limlug,0.2846
sirion_alph_rach,1.284
sirion_iaun_gwend,0.2636
sirion_nagol_raug,0.6542
soga_lachenn_gellui,1.102
sogannen_bass_raegdan,0.5105
sogannen_lembas_hun,0.2473
tang_morn_gli,0.2604
tann_lebenedh_drafn,0.5054
tathar_lhug_haradrim,0.9017
toll_romru_yll,0.3918
uan_lasguil_lass,0.9941
uanui_gaur_araf,0.5491
ulug_graw_gwaun,0.4129
uruk_alag_gli,0.07972
Gwathuirim_gellui_alagos,0.3871
Gwathuirim_ryn_Ennor,1.079
acharn_lasguil_Tawarwaith,0.6299
achas_muil_achad,0.3269
achas_perian_toll,1.786
adel_adar_vin,0.7369
adel_ank_rudh,0.8756
adel_haeron_mil,0.4699
aes_luithien_rhun,0.09757
agar_bregedur_pod,0.4832
agor_dirnaith_gaurwaith,0.6975
aiglos_minas_aras,0.6471
aiglos_morn_Ithil,1.023
alag_gobennas_alagos,2.045
alagos_lunt_tavor,0.3351
alph_Gwathuirim_lacha,0.04691
alph_espalass_lacha,0.1849
alph_firion_anann,0.7883
amon_faun_cirdan,0.6318
andrann_eilian_min,0.352
angos_aeruil_Sindarin,0.704
annon_narthan_pent,0.8797
aran_rom_ira,0.204
balrog_Mithrim_amloth,0.5238
balrog_lebenedh_galenas,0.1632
bass_firion_lin,0.3086
bass_galvorn_alph,0.4876
braig_lobor_pess,0.2073
bronwe_thurin_harad,0.7604
callon_ogol_faun,2.806
caras_aglareb_ninglor,0.3067
caras_cae_bronwe,1.335
celair_lunt_dunadan,0.3747
celeb_romru_dirnaith,0.9643
celeb_yll_acharn,0.1916
celon_honeg_bregedur,1.322
certh_adel_inias,0.2072
cirdan_pethron_harad,0.4971
cirion_neledh_lorn,0.1669
corf_gobennas_gaur,0.6903
cugu_mund_gorn,0.8777
cund_mirdan_tamin,0.9666
cyron_alagos_malad,0.2979
cyron_thangail_hador,0.4755
daen_thurin_Ennor,0.7458
dagnir_raef_thor,0.1235
dam_gath_imloth,2.389
dannas_ylf_archam,1.549
draug_hand_nidh,0.4849
draug_laug_araf,0.1953
drego_parf_melethron,0.7164
duin_glae_ennorath,0.3852
edlothiad_aduial_lebed,0.983
elu_mithril_aglareb,0.511
erchion_eredh_ang,0.1804
eredh_glamog_haradrim,0.2265
eryn_aes_cirdan,0.1199
faen_forodrim_galas,0.4702
faen_ist_aphadrim,0.3981
faen_lossen_tathar,0.1829
fang_celon_aear,1.413
fast_adan_tavor,0.4298
fern_nadhras_ogol,0.455
fern_tinnu_muil,0.7476
firiel_maen_anann,1.15
galad_dol_emel,0.28
galenas_gellui_celeb,0.5298
galenas_mil_nost,1.072
gath_randir_gondrath,0.2884
gaurwaith_cenedril_rovalug,0.2844
gaurwaith_maen_gwanur,1.221
gellui_Mithrim_emel,0.4405
gilgalad_amath_law,1.36
gilgalad_pess_anwar,0.3739
glamog_galadh_naer,0.9724
glass_Eluwaith_nath,0.2536
glaur_glandagol_uir,0.3472
gli_caras_baneth,0.2328
graw_rodwen_Tawarwaith,1.717
gwachaedir_ang_aiglos,0.2241
gwachaedir_harad_lacha,0.2981
gwael_Eluwaith_eirien,0.4456
gwael_ablad_helegnen,0.1919
gwarth_galadh_cyron,0.1076
gwaun_dunadan_fae,0.2509
gwaun_gath_cyron,0.597
haeron_suil_Ennor,4.252
harad_nimbrethil_aear,0.5079
haust_rusc_hador,0.8365
heledir_lacha_maecheneb,0.904
hend_lobor_naer,0.6263
hul_cabor_minas,0.4847
hul_toll_lebed,0.4628
iar_dirnaith_andrann,0.05116
iar_galas_roch,0.4397
idhren_pendrath_anann,0.5149
imlad_draug_lass,0.3235
iphant_drafn_aear,0.5592
ist_tinnu_dol,0.8845
ithildin_amlug_Elrim,0.7683
ithildin_gobennas_eryn,0.2115
lachenn_lam_parf,0.4627
laer_hal_elu,0.712
lagor_dam_imlad,0.8743
lalaith_nana_glae,0.1426
lang_gwachaedir_galad,0.4023
lasguil_aphadrim_perian,0.6852
lasguil_rusc_galadhrim,0.5114
lass_aegas_rhovan,0.2118
laug_curunir_lacha,0.1953
laug_rust_rhosc,0.1598
law_elu_heledh,0.09375
law_galas_naer,0.631
lebed_minas_galvorn,0.3892
lebed_pennas_minas,1.261
lebenedh_aeglir_dunadan,0.6031
lebenedh_galvorn_dunadan,0.139
lebenedh_mindon_alae,0.2438
lembas_heron_bain,0.3873
lend_hub_glamog,0.2265
limlug_cirion_lagor,0.1698
lorn_luin_ungol,0.4458
lorn_min_emel,1.319
loss_hud_cabor,0.1952
loss_lossen_maen,0.6594
luin_cirion_nell,0.2391
luin_parf_galenas,0.4574
luith_eilian_loss,0.8764
luith_sammar_rochben,0.3741
luithien_gondrath_onodrim,0.4553
luithien_nestad_glae,0.1971
maecheneb_riel_muil,0.7211
maecheneb_yll_elvellon,0.1429
maen_imloth_panas,0.2303
manadh_annon_lorn,0.7921
menel_anwar_rodwen,1.169
merilin_angos_pilin,2.392
minas_laes_iar,0.439
mithren_aiglos_hu,0.5322
morn_dunedhel_gwanur,0.1632
muil_galadhrim_daen,0.4204
muinthel_cuil_nana,0.5925
nagol_rhovan_rovalug,0.2781
narthan_anann_fern,0.2753
nath_rhovan_iaun,0.5765
nestad_lin_ennorath,0.5127
nidh_melethron_gil,0.07063
nost_gwilwileth_gobennas,3.57
nur_cugu_Gwathuirim,0.2258
paich_badhor_alag,1.263
parf_manadh_rochben,0.133
pendrath_fuin_morn,1.745
pennas_suil_lebenedh,0.4799
per_dam_faun,0.3299
perian_ennorath_maen,0.4506
pethron_cugu_aduial,0.603
puig_nothrim_Mirion,0.181
rhach_callon_gaw,1.229
rhosc_andrann_pess,0.3668
riel_uir_calad,1.175
ris_uir_aes,0.1296
rochir_cair_saer,0.4115
rovalug_caras_morn,0.2016
rovalug_muil_ithildin,0.4855
saelor_gil_nana,0.2683
saelor_gondrath_nimp,1.331
saelor_nidh_meldir,0.5719
saew_glass_malad,0.7433
saig_hud_imrad,0.4215
sirion_gas_nidh,0.5699
sirion_laug_glamor,0.3095
sogannen_agar_lalaith,0.9979
suil_araf_rhun,0.1847
suil_dunadan_ithron,0.2893
suil_lost_gwathui,0.7219
talraph_cugu_lebed,0.4921
tathar_amon_melethron,2.332
tavor_dannas_drafn,0.4688
tavor_maethor_bass,0.4842
thamas_lembas_aear,0.4168
thor_tinuviel_tann,0.4757
thul_limlug_mithren,0.8439
uan_ennorath_firen,0.4507
ulug_hadhod_Elrim,0.8841
vin_eredh_rhovan,0.6889
ylf_maen_ogol,0.8677
Druadan_eirien_mithril,1.629
adar_imrath_raef,0.7052
aderthad_ai_peredhel,0.154
aduial_cabor_nagol,1.696
aes_agarwaen_Tawarwaith,0.2546
agar_gli_inias,1.087
agarwaen_uir_maecheneb,0.523
agor_aderthad_rudh,0.3616
agor_calad_lebdas,0.5695
agor_rhun_mithren,0.7538
ai_bellas_honeg,0.2407
aiglos_amloth_braig,0.236
alag_bass_tinnu,1.177
alph_galadh_corch,1.109
amarth_uruk_nothrim,0.597
amath_alagos_andrann,0.7082
amon_gaw_lebed,1.317
annon_raug_rist,1.403
anwar_amloth_lebed,1.664
aranarth_hul_nim,0.6818
archam_fang_thavron,1.032
bain_haradrim_loss,1.412
balrog_ulug_cae,2.471
baneth_melethril_calad,0.6197
barad_adan_soga,1.186
baug_Ennor_hand,0.182
bregedur_imrath_gwanur,0.5285
bregedur_uanui_fuin,0.2081
cirdan_alae_rochir,0.3261
corch_fervain_melethron,0.1151
cuil_forodrim_glamog,0.7347
cyron_hwiniol_nath,0.6544
cyron_rhun_glass,0.181
daen_gaurwaith_inias,0.5786
dagnir_fern_uruk,0.2341
dam_talraph_imrath,0.9063
draug_rist_peredhel,0.136
eirien_lhug_adab,1.662
elu_loss_lin,0.2298
espalass_gul_nim,0.8044
espalass_gwador_anwar,0.5728
faen_thurin_lacha,0.7055
forodrim_ira_elvellon,0.4232
gas_muil_perian,0.3775
glamog_faen_tang,1.531
glaur_iaun_agar,0.2653
gondrath_Druadan_Ennor,0.5206
gorn_hador_uruk,0.9076
grond_nagol_Mirion,0.1342
gwanur_aith_galvorn,0.1092
gwarth_honeg_cuin,1.106
gwilwileth_corf_paich,0.2717
haeron_cirdan_cuin,0.7588
hand_ryn_galad,0.6411
hast_fang_corf,0.246
heleg_gas_magol,0.2076
heron_lobor_nell,0.442
hu_aeglir_adab,0.3955
hu_nothrim_suil,0.4472
imlad_ris_lass,0.4198
iphant_navaer_hervenn,0.4221
ist_cugu_merilin,0.2255
ist_gwaloth_laug,0.2405
ist_lachenn_gondrath,1.5
lagor_helegnen_randir,0.1923
lain_alph_ank,0.605
lang_alag_lebenedh,0.5439
laug_lasguil_paich,0.1174
law_nimp_muil,0.1821
lembas_drafn_uanui,1.493
lhug_hud_haeron,0.9878
lin_alagos_cuil,0.2473
lost_faen_rhach,0.6481
luin_gwaun_malad,1.221
maen_tang_aras,1.69
manadh_mindon_laes,0.4575
melethril_nath_haeron,1.469
melethril_rhun_hub,0.5203
menel_mund_fuin,1.125
mil_corf_alae,0.2641
mil_heleg_firen,1.344
mindon_celeb_gwathui,0.1667
mithren_andrann_inias,0.3043
mithril_rhosc_ris,0.3013
morgul_dagnir_rhosc,1.386
morgul_noroth_tavor,0.4325
muinthel_adar_magor,0.3949
naer_curunir_ithron,0.856
nestad_Eluwaith_Gwathuirim,0.3392
nidh_merilin_fang,0.5822
nimbrethil_tinnu_saelor,0.2099
nimp_galenas_agarwaen,0.1353
nimp_noroth_anann,0.1933
nothrim_eryn_glass,1.257
ogol_caras_fang,0.5496
onodrim_aras_pent,0.2541
pennas_guldur_lobor,0.5262
pent_saew_limlug,0.3081
per_aglareb_adan,0.1464
per_pess_lin,0.4864
peredhel_in_tirith,0.3429
peredhel_tobas_nur,0.3607
pess_graw_bass,0.6668
pess_nadhras_hun,0.2442
pethron_callon_baug,1.577
pethron_hast_agor,0.3148
pod_inias_baneth,1.489
raegdan_lebenedh_gwaun,0.7635
ram_iar_maethor,0.3526
randir_nath_lorn,0.4569
raug_cuil_luith,1.118
rhosc_magol_amarth,0.882
riel_ingem_gwador,1.151
ris_agarwaen_rhach,1.125
rist_gil_pent,0.6491
rist_glass_amdir,0.5675
rist_rudh_Ennor,0.6472
rom_fast_agarwaen,0.1896
rovalug_mir_badhor,0.5453
rust_ryn_toll,1.172
ryn_araf_galad,0.5172
salph_paich_glandagol,0.234
sirion_ithron_mund,0.5086
soga_ungol_maethor,0.182
tamin_galadhrim_luith,0.468
tegilbor_anann_magol,0.4628
thangail_rusc_corf,0.4356
thavron_iphant_dannas,0.3863
thurin_harad_rudh,0.1371
tirith_mindon_drego,0.6456
tobas_maen_sirion,0.5178
toll_hervenn_corf,0.5646
uan_Dornhoth_gwaun,0.6799
uanui_aes_araf,0.547
uanui_tinuviel_onodrim,0.4958
uir_dannas_galad,0.5409
vin_rhovan_rhach,0.3944
Dornhoth_luin_gondrath,0.3464
Druadan_neledh_aderthad,1.445
Gonhir_fuin_aeruil,0.1361
Gwathuirim_helegnen_luin,0.4476
Rochirrim_ank_calad,0.2796
achas_glandagol_malad,0.3738
adan_tann_haeron,0.8466
adar_agor_elvellon,1.147
aderthad_galenas_adar,0.3433
aear_onodrim_Ithil,1.399
aegas_midh_ist,1.484
aerlinn_edlothiad_hal,0.5225
agarwaen_lorn_iphant,0.8002
aglareb_eglan_aiglos,0.1077
ai_amdir_ist,0.3363
alph_haradrim_tathar,1.168
amath_rodwen_tamin,0.6999
amlug_cabor_laes,2.151
ank_ram_achad,0.4554
anwar_corf_ruith,0.3449
anwar_ryn_raef,0.6949
bragol_caras_achas,3.237
bregedur_aeruil_hal,0.9276
bregedur_parf_rochir,0.9015
bronwe_faen_nestad,0.3095
bronwe_fuin_ruith,0.1681
bronwe_morn_aegas,0.4965
cabor_law_morn,0.3933
cabor_tinuviel_eredh,0.3126
cair_archam_dirnaith,0.6469
callon_achas_soga,0.6704
callon_nestad_mindon,0.5648
celeb_galadhrim_pendrath,0.3261
certh_Mithrim_yll,0.4557
cirion_ruith_aiglos,1.079
corf_corch_alph,0.4958
cugu_aranarth_lacha,0.8803
dagnir_rust_ogol,0.9726
dirnaith_adar_thangail,2.2
drafn_gaurwaith_Elrim,0.377
duin_bronwe_badhor,0.3291
duin_nothrim_baug,0.4345
dunadan_onodrim_cugu,0.7519
echad_galadh_bass,0.315
elu_Eluwaith_aerlinn,0.8619
elvellon_imrath_eryn,0.3562
eredh_nana_cenedril,0.3646
eryn_ulug_muinthel,0.5096
espalass_rhovan_eryn,0.4799
fast_corch_gwador,0.6239
faun_navaer_honeg,1.006
fervain_luin_morgul,0.8359
fervain_tamin_hend,0.3751
firen_min_aranarth,2.346
forodrim_eilian_galenas,0.3582
gador_celair_tirith,0.151
galad_morgul_mir,0.8683
galadhrim_fervain_faen,0.3264
galas_gil_pendrath,1.375
galas_pent_rudh,0.9571
gas_calad_amdir,1.054
gaurwaith_ang_minas,0.3791
gaurwaith_ithron_imrath,0.6572
gaw_saelor_lagor,1.516
gil_aglareb_cae,0.7104
gil_muil_nim,0.3314
glae_gwael_uanui,0.5033
